y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
-13.43042866,12008.46916,1333.943668,228689.6214,1.555593256,88842.94592,-6671.661593,541661.2152,27868.86582,99614.41612,3
-2.693067839,11402.88252,2022.091649,454926.5635,2.311425537,131594.2323,45653.01009,2299870.888,28673.1873,136768.0969,2
-19.4568333,12561.83427,1121.65659,198042.7125,1.29965488,92932.62594,5207.312835,1017826.686,22986.72352,100462.8493,4
-9.178094017,2977.77361,2562.698371,387015.1621,1.822570687,96843.41315,1763.887928,447925.9755,17565.63919,111907.2611,5
3.5,8052.226514,-40.32741148,462464.6367,3.482231749,128836.0015,54320.82564,1544610.474,21517.72354,201370.53,1
0.487530182,6551.09396,2495.291631,91922.69843,1.428909407,-9823.467565,-108415.0146,-34668.85456,26290.01097,11217.63384,3
-8.963041287,10818.7685,3517.594167,427270.209,0.926303453,178110.6232,129041.7158,1025112.13,16655.79897,77424.50386,1
28.87681143,14304.86562,8551.492212,451437.4303,1.308421775,86735.88536,54938.34617,2014882.372,28001.64338,-58392.92729,5
-12.59391635,11608.8233,1722.466079,202594.4746,1.175738281,83227.77624,50215.5015,556231.7876,16655.56643,74809.99674,3
-14.98500096,7251.25725,3023.144822,386941.727,1.159883752,136629.5723,151477.5198,301802.1206,32212.16971,93728.74613,4
1.123810698,7531.985536,-892.2202749,275979.881,2.258578422,97611.37472,-41491.87312,1609859.452,5613.802064,178119.0535,3
-7.620011965,10172.31924,2828.363801,364230.5748,0.926938455,116779.5165,28593.0363,636543.2727,17275.54004,83959.40782,2
-15.75947477,9920.324566,231.235137,179941.9882,1.403257728,42784.1729,12219.35153,1432917.323,27039.90355,113513.2112,4
2.33344958,14075.09126,-1504.717052,171598.7611,1.579545141,52627.18995,-71847.52905,2590277.174,32265.0842,174966.6285,5
-5.057701203,14029.02271,2323.576703,452508.9685,0.261783663,164378.9898,47589.12839,3726208.177,12210.03133,136014.4679,5
-0.564078858,10101.48265,4411.749995,419666.135,1.955926851,111551.3725,111778.971,1018743.696,22713.1135,48440.33421,2
-10.22291163,10523.72692,1661.687789,328087.5933,0.422551209,146949.2495,49173.32135,1373894.292,-4468.908844,113101.8229,3
-7.898506296,19674.7126,2694.096198,121240.1623,0.611640472,47622.75811,-67928.07884,1867914.827,32110.81086,25876.53147,4
-10.46392463,11417.07483,1325.13699,371593.621,1.797029099,139354.6632,35278.3464,1842488.325,2942.746621,144912.4127,4
-16.17169663,11490.1147,555.6578727,179931.9586,2.233719925,55282.96309,-75665.43545,1295330.036,23027.66143,110681.2291,4
-12.43141714,17347.58764,682.2969847,162907.0501,1.359699358,82791.2484,110855.6289,1566874.884,22491.81395,84005.92691,1
-6.956529424,11210.99416,39.35373307,229899.0622,1.929699041,61226.20603,15957.01659,1722891.845,18183.96597,142712.7067,5
0.969380698,12479.37777,781.9844975,40828.30679,1.004272396,17962.10407,90624.14727,-142546.1977,50011.07306,62937.69526,5
-7.046365661,6628.926179,558.0989487,280881.8869,2.775154993,87977.9128,88285.28568,-151080.001,20248.41061,136333.7484,3
-2.906255283,9767.28638,3910.760125,247461.2566,1.533828664,89873.44576,-15025.91361,-162169.7813,15763.18533,16536.42696,2
6.459598626,12055.0492,6640.732719,207894.0276,1.19874495,13045.03444,54405.14184,551994.6593,39016.76779,-81258.85846,4
-0.956667614,8498.392618,4837.928687,206011.7088,1.332343474,39534.79265,48295.48108,104541.4719,30708.85656,-17726.0407,5
-8.522772817,8746.94387,3159.367611,193589.4899,1.007286715,35533.96326,-24953.86159,626923.8953,16682.48975,30557.20976,5
-1.13996647,12718.53851,4629.62085,216984.2568,-0.692080344,47922.54816,57218.97674,853436.9835,26824.00082,-23281.58284,3
2.344668898,14082.8057,4889.558415,284670.0223,0.367025556,79967.6912,123462.5621,1051452.039,31650.39964,-12228.36329,2
13.87766856,18254.93195,3238.168434,4137.723225,0.469342371,-307.275838,-10439.63328,664523.2951,39320.1035,-41829.44642,2
-9.671983754,14378.30536,1325.468094,313176.3209,1.841986672,111211.6679,96380.75994,2099127.238,26258.46561,118869.4842,3
-9.698306116,11996.87039,576.1107477,229610.9438,0.661089053,128436.9209,64454.00809,51487.8208,20179.0547,123012.7586,3
0.791154526,5978.012824,-1483.923729,203312.0127,2.769380563,86791.99784,-6585.161788,445382.307,8454.716585,176455.7726,3
-9.44127073,8274.043525,2029.490143,432382.3681,1.485971604,160570.6318,85370.74938,1052850.816,4880.63422,122937.1556,1
32.19858157,8695.901351,8774.829682,520328.946,0.615004866,156461.0085,176914.4294,720884.5258,26623.53531,-56935.43823,3
13.70759267,9497.26857,7495.286593,401248.5912,1.281843132,114556.1892,179817.0368,156767.2217,11159.84713,-45560.76944,4
-0.5630419,12362.53733,855.7329163,87185.34667,0.65120524,46062.40013,64156.50685,334657.9633,26825.63934,56774.90562,2
-12.62202848,10352.50185,3560.046808,267987.5694,1.883446704,99467.58071,9357.87626,138160.9861,15435.63743,45277.68952,4
-0.36439736,8352.516244,4776.147774,325406.3271,0.963463966,107581.5067,104377.8095,429253.0877,13938.27323,10269.97954,3
-7.39749239,8967.196266,2869.789159,326677.4438,0.929340305,108293.094,37977.80266,521834.6828,14322.06539,67781.25584,2
-9.611689113,13191.51807,3094.713809,322631.4275,0.92663805,101206.7753,54969.99509,2384675.718,17226.65816,71608.24982,5
-2.23113593,12625.99604,-203.8066563,255876.131,1.227945934,133871.4311,65682.9266,710374.7024,21790.45798,166344.3204,5
-10.34184437,9685.422161,147.6682011,190887.2728,1.156205678,71540.97076,11290.66601,820591.2108,24387.37032,116168.9968,3
-12.79700498,11340.61284,1045.714078,235846.9056,2.218161178,76118.11165,-851.9097478,1116498.208,30161.43139,105234.4213,3
13.61274141,9241.130532,6921.451211,570714.1476,1.3989704,141443.2086,156699,1530504.391,13662.36778,26230.14205,5
7.5,11600.06172,-2801.188366,284632.8077,2.747884011,102083.0245,-10989.955,1501982.823,7993.591075,239151.9148,2
-0.5,6219.302156,-3169.948415,252909.7518,4.301258609,83811.46883,30154.94411,343461.7856,22215.60203,253747.0693,4
-13.00629913,7128.52012,1479.790886,188917.7776,1.43602238,68340.81249,-9843.640686,39274.17312,3239.342567,85678.00305,5
-10.48395068,10301.3145,3060.494287,482430.3149,1.699137981,139152.0391,55146.79702,1927293.732,9270.189417,101980.3708,1
-5.802070223,9862.284487,3705.082534,494113.6879,1.404407086,147585.9932,82860.14246,1757260.672,11791.15729,107306.7391,5
3.738200925,17172.77639,6289.965676,317165.0261,0.652010531,92235.52145,143495.3836,1407630.926,32452.21777,-33839.12828,4
0.227654143,4291.948484,-421.825689,304184.0543,2.299748727,102549.03,33456.08959,410748.7622,7716.596456,163638.2707,2
8.702817524,16138.35027,6916.504117,426396.4469,-0.649041515,142826.6492,72131.77724,2951457.196,27068.15386,-25668.49103,4
-5.217738308,9523.422315,973.5543364,347594.8985,1.570865974,138431.3939,100266.4703,1230813.936,11619.65265,133567.8843,2
-11.53842594,11418.20846,1091.420234,346479.9773,1.786122449,90637.25975,-35117.5524,2324926.448,28956.24496,121234.2759,1
-8.090240579,7659.424606,2672.226926,330842.893,1.240115911,131730.1487,98103.65799,239729.1556,10437.06713,74943.72518,2
-1.118199572,10031.0101,1739.746028,68378.62726,0.633124541,49711.54466,52882.19325,-934763.3365,33490.59298,19273.3182,1
-9.661878216,13122.37444,4179.541396,299839.2695,2.099397455,79069.26217,68929.71844,1238966.215,26820.10462,28603.59733,4
0.26278938,12077.24479,-34.29497524,73131.02071,2.049659356,39344.21284,12798.90179,-45879.26911,19018.90438,84821.70988,2
14.09328644,7947.696513,-3782.365151,104067.1356,1.492596919,74276.7468,-78026.52707,553767.1062,6231.388183,227738.0279,5
-4.74021328,13867.84554,3985.041472,384900.8562,0.009316071,147005.5631,89581.75324,1572919.89,17269.51425,53709.32022,3
-9.215714753,11023.51612,1665.874803,155377.955,1.047282334,43892.57722,-74348.00364,640129.1623,14956.06566,68600.51403,5
-11.70308149,5066.099956,1803.391721,401813.0484,3.154308042,98370.61228,73381.38329,495794.907,18086.78046,134227.9275,4
5.009985991,6713.164238,-1834.921839,236110.7696,2.736645919,69780.50967,-14976.99663,747678.3754,21210.69641,187549.93,2
-10.97782763,8803.943953,3895.028547,247835.3039,-0.826548596,101554.1372,3108.625849,385360.9174,11076.2934,16115.21067,4
-2.014315951,15802.34549,1233.773845,408131.3267,2.325212649,142730.2765,33345.49825,2504100.075,28914.69619,147861.8265,2
4.451907212,13399.43592,5838.365526,425730.4113,0.825270861,122404.0546,37442.11197,1673630.518,11855.59928,-4319.857444,1
0.976667219,7807.627096,5195.615157,456072.3725,0.985077205,135454.5037,88128.21808,1334777.166,18856.23467,43996.57935,5
-0.5,10353.19896,-1804.474129,295331.8566,2.812902486,92398.28892,-97118.58863,1682904.416,14520.85705,219907.2776,4
4.5,10628.44301,-1449.14697,377534.3851,3.496272893,113748.812,-4352.044121,2722595.756,14942.57701,236030.9639,5
-5.692304417,9386.464646,3313.748765,355005.121,1.392518043,94461.52967,25443.74922,1511420.024,25986.66778,56172.58886,2
-7.53191334,13003.05398,-1120.347392,192873.793,2.168543011,48651.51968,-69527.71183,2151973.295,32993.18023,161277.3298,4
-11.37666919,11057.31579,2256.156773,302860.0473,1.894599578,90100.22977,42777.04755,529953.4292,20163.11821,86163.04449,3
6.004782573,13298.85682,5477.953172,332785.8754,0.261814376,121025.8218,123995.3035,845895.7511,21285.68671,-16182.73914,2
-9.362405404,14954.8135,3339.911298,220430.8226,0.737325025,86395.1611,88169.31071,1281577.328,26484.93957,11081.97797,1
-6.523194037,13532.09295,3100.882374,342156.9328,0.782102576,107721.9383,108184.1272,1929926.219,26359.38313,58495.38722,2
-14.26831971,7495.005561,3169.047071,303622.2397,0.919616402,104969.805,65785.93277,76603.68474,10849.10791,58807.06207,4
8.796246112,10381.73821,6428.613914,435109.1036,2.09435865,110863.4397,96288.77634,718357.3109,25905.5717,-19071.71526,1
-8.479677013,10067.48417,2578.048004,382607.669,2.504942591,97903.55274,48784.63441,858628.0654,12704.60858,93495.18396,2
-2.425944075,9981.291361,4013.66602,291431.6878,0.525259126,108679.8314,69425.61518,71108.24649,25618.62464,18330.60573,2
-4.693076133,12904.7764,691.10209,106306.4812,0.448152217,48726.88597,1865.043145,789363.7077,25813.85263,69800.25409,3
-13.16337896,12734.79273,716.6727952,198460.8903,1.166928582,93070.49844,-88478.03477,959887.2456,21199.74288,104372.6907,3
-10.73943114,9290.053744,2765.766958,276038.1578,1.814965421,56920.73784,26520.82303,982233.0833,34650.05051,65822.25091,5
-15.97918477,9624.21665,1039.795704,280328.6932,1.729830173,98605.37316,13998.52059,1164459.231,18498.20597,119360.5508,4
-0.493827829,8816.617263,101.4246075,452662.1899,1.634736054,178162.8726,85715.71121,2012059.3,2729.994604,201581.0722,4
-8.103310583,14670.70447,3188.600925,261334.6205,1.75330112,84938.25254,76238.15255,1454318.127,42333.79654,40723.21971,3
14.81301772,7741.836614,6929.768841,483369.3001,0.741863036,112011.3911,120224.248,551947.1925,30077.83524,-16046.06607,3
-2.659558699,13954.71606,-1672.601324,196876.2557,1.178181249,107002.9528,-60849.06261,1424571.795,5016.194702,167640.3344,1
-9.758215738,12896.78476,3301.211953,382988.1042,1.443159948,117668.2878,94425.789,2012167.76,9361.487761,59403.19104,1
-10.3192082,10608.22156,1205.246586,296289.5942,2.860219163,80850.65753,-43114.75957,1325614.614,28258.28139,116546.101,3
-3.010106802,8434.898078,4535.545605,477144.2921,0.860058481,159055.2343,187968.253,1091788.585,30616.76184,70562.2327,5
7.503406686,6488.731373,75.35124571,508410.9846,2.527178585,190879.4651,40690.96335,1278544.121,13510.08891,213287.8883,2
1.543539752,12174.13224,5257.862427,355477.7022,0.511959116,99964.46658,78971.32178,1617543.998,25593.75698,8706.126058,5
-11.24637795,9186.790794,2302.982408,324908.9777,1.09762982,106984.6684,87379.73169,541957.457,26764.7758,85722.94572,3
-0.421999274,9379.082818,4807.258771,495937.9279,2.188557039,133546.61,159504.2864,1432997.871,30150.17766,57568.2818,3
-11.62611992,10522.05451,928.1407093,258258.3488,0.832673478,107714.7317,40692.35333,1353486.434,16447.53752,101785.0649,2
-7.485996929,13767.5536,3337.150263,270256.4363,0.172562258,90565.76409,77687.04433,1323119.184,19578.05995,33588.01099,3
-0.016711103,8343.673897,4838.200812,357081.136,0.948650915,100241.0874,73507.33416,674524.1222,10348.10297,12324.67221,3
4.430454793,10919.53018,-2341.983507,198427.2066,2.374593055,70322.3753,-2939.207523,1853546.878,32141.79956,193865.8773,3
-12.75237532,10908.15254,2487.287868,389064.9727,1.481969641,136810.3546,78036.0712,635734.4506,10278.90948,92867.17581,1
-9.084889252,5560.666463,-506.6698524,135228.0036,1.124993401,78037.56167,-20975.84296,-577198.0411,29698.83364,124689.5555,4
-4.500041212,15712.35667,4377.967334,234658.6015,0.500879802,77246.33159,66040.41642,1631868.275,19210.25183,-21379.26338,1
-10.00364546,4133.006934,2691.549807,331280.6573,1.862982759,66861.59689,56677.93965,267723.7923,20168.65628,70061.93587,3
-2.914844938,10790.73295,4706.320783,471475.0315,0.892604293,132316.054,107326.4038,1370689.335,14552.52971,40903.62511,1
-13.32395068,10206.14634,3419.957642,370594.7495,1.956887734,104124.2711,107268.1006,1308063.935,17336.19682,68323.36888,4
-7.256257327,9835.546006,463.6216815,374319.8726,3.041361902,102098.832,97739.16276,1506166.016,28891.07447,165573.8782,4
-4.757486239,13143.8774,2753.778842,152426.7279,1.284251461,-1563.178309,-12350.57262,1330038.326,45712.65885,12958.43933,3
-15.0948046,7895.84442,1444.574607,209953.1078,2.661050649,42209.95692,-94406.17521,264126.9376,2786.629638,69376.41501,1
18.6041204,12619.41117,8021.234361,310394.7554,-0.033124433,61523.84283,124950.258,403313.6594,31360.14383,-99671.69506,4
-10.34565689,14004.72955,588.8735897,242424.4859,1.368628408,88970.96031,-4583.60139,1873062.16,25114.00129,109731.3992,2
1.827551498,4118.654108,4800.61654,239408.2154,0.781321174,15453.55053,7108.941904,-127678.4959,27607.7021,-35348.342,2
-2.737797081,14352.16985,-725.3490738,169583.7107,2.276214999,49543.60336,-54004.2039,1130336.012,36864.05667,133602.8699,2
-12.18605699,9775.164229,713.5124547,229042.3635,1.787912762,55683.4595,-33020.29602,983769.643,24793.12261,100042.415,2
-3.42400447,11102.28443,2875.913668,528634.3463,1.306463437,181672.1191,100927.4344,2053960.787,15980.82891,130567.3394,3
-8.734923466,13420.49954,3195.391547,197135.0785,1.14787008,45063.38537,37926.84859,523634.2739,31839.86239,29546.37957,5
-2.889640461,6511.624102,3958.313024,441019.0819,0.767736172,133892.9299,103915.0607,845633.2991,16977.72475,58117.13171,2
-7.347078433,7326.641358,2653.850855,431105.5785,2.932302235,110218.0572,40733.96676,513642.3934,18740.01846,104635.8347,2
-17.59651775,2857.007262,2181.218359,310692.4125,2.078477091,91628.90696,22132.25992,-414853.6336,5690.09726,90229.17277,4
7.530147208,13210.38362,5705.282232,218881.162,0.592420527,50275.59168,19145.52005,406384.1647,18573.66208,-61617.83121,2
-8.849793653,14347.88059,4323.13238,298266.1861,-0.350729958,99092.4034,58743.54579,1984946.092,16434.62466,12695.55974,4
-17.93446641,8537.963978,1162.667535,263608.8556,1.000685528,118864.2034,94379.03447,258865.9937,19773.14015,108772.2805,4
16.95968622,4743.956651,7848.533432,378426.8715,-0.196924369,98231.10046,73817.64804,-125747.788,11541.80204,-76293.50561,4
-16.06673622,14127.08749,2646.264096,218991.7624,1.933020394,76360.71195,28616.47784,419576.8861,26451.76266,53672.883,4
-7.212355564,13345.37019,2174.830323,148296.261,0.721890638,60978.81743,11892.04512,1252125.384,27460.26983,44132.32511,5
-16.26076899,10374.49229,2582.792195,247305.0814,0.885430797,77722.02976,54784.92604,1366052.026,30952.95995,52651.66101,4
-13.35743986,15093.16906,1590.473063,273180.766,0.285633229,135419.0775,112831.4485,1659579.778,15427.71998,103123.987,5
-14.13425968,13050.75435,1918.866897,275680.3468,0.614815597,101469.9579,24650.81463,1711604.854,24974.51353,68697.95739,1
-13.2636165,17700.95964,1409.451845,249741.2669,1.046950894,94866.88661,34330.19905,2284126.219,26130.16167,91109.83996,3
-0.618319219,10214.68575,4387.798988,385580.7342,1.5995302,126698.6788,140995.5996,268368.0507,28186.31441,33997.43871,2
-1.417304008,7835.804208,4768.151143,322214.9577,0.444966862,94877.30221,79167.69651,507363.7294,14172.89194,11692.64034,5
-10.09656744,10463.27694,1339.123868,312595.0577,1.994825029,93157.00521,79604.0278,1274260.707,31002.97972,121637.4046,5
-1.653277401,7144.812363,667.7840694,414745.6448,1.924092958,122117.8583,-1282.943257,1401328.502,1836.647742,162895.8063,3
-8.316208477,9467.694367,3165.420873,369338.6791,1.516231665,88696.72507,50901.76368,1581673.066,20068.56093,65628.41146,3
-8.65872447,7179.473546,3093.510394,404418.4112,1.351714203,120058.5817,56454.68376,1165700.011,23197.80639,80121.68053,3
-10.7235809,8605.777073,2274.15547,357140.6797,2.319326886,114529.5927,38200.81019,935583.4005,17642.70205,108366.7462,5
-7.094057136,14275.03518,-851.577352,148733.067,1.184763347,95261.04745,46713.67248,1181386.828,20930.65974,121396.2478,1
-13.8107001,7753.382684,1031.143785,209380.0424,0.622056933,97227.03919,92770.52101,-603414.1938,27193.58935,89730.91991,3
-9.990888654,10351.27224,-31.97628013,201232.0195,1.349147247,72331.72995,49053.79875,1368694.473,28855.57771,127545.5567,5
-8.538306004,6165.922143,406.5858546,352442.7155,1.336418845,133685.3324,130140.8038,398306.5943,9192.525568,139312.5338,1
-6.117786021,9928.58904,-363.7500722,220741.8218,2.420053571,77116.92834,-109503.4474,892262.9737,25664.37696,141911.0699,3
-4.080656401,5193.875196,4533.120387,570447.7835,2.624349501,181908.9411,128931.8606,181382.4484,16046.29375,82032.93314,1
2.046038659,9160.68822,2184.039827,57485.17405,1.690036133,-10552.15446,-25321.41041,-17337.89597,27734.46594,13492.38299,5
-6.924514964,6874.872533,-134.4127614,329423.3974,1.942223364,130685.19,150590.4051,486967.6254,21930.2045,167877.4252,4
-8.438477434,7438.915616,2583.739521,385877.9485,2.315724982,113770.8485,68834.80463,614799.866,13797.61886,88780.6766,2
-2.041570629,12565.12666,-832.2984077,125278.0241,1.774759364,35798.23993,26516.10671,1011291.352,29762.91081,114931.1589,2
-2.295540719,17840.75613,-1153.685613,300053.0823,0.991394927,107533.7045,-27353.23359,3248570.419,21801.29677,191022.2964,4
-7.920652845,8273.377704,4520.286282,376066.8106,1.285709359,124934.1259,59674.33006,326843.9687,20307.69705,36089.1373,4
4.448309142,3270.436823,985.1808592,527596.964,2.651127913,168334.4665,77555.04115,1492105.895,3844.686138,196829.8017,5
-6.97157596,7899.134957,690.8925934,414116.4992,1.882136554,109104.336,27516.63142,1866083.297,11718.49456,146210.1225,1
-18.33204486,13336.12978,1882.216205,289005.2394,1.445789625,110734.6685,108876.6605,1475307.766,24079.63918,91537.51228,4
-13.21328413,13580.1309,1861.242651,190953.8104,0.404150498,54653.59873,-7859.269123,1880287.012,35902.27044,39287.52182,1
-19.69009649,8178.562171,1130.249843,219081.3788,0.561107317,78358.83785,-47963.71307,665092.9255,14304.28898,91315.06289,4
-16.82815562,8162.83329,363.5204218,233058.5396,2.295372339,41879.66721,-12290.82949,1257300.207,23952.97406,117962.7806,4
3.5,13197.45852,-3164.114761,352337.2361,2.053463745,140669.3892,-13418.45756,2595785.606,7557.641388,256812.1857,1
-12.11531884,14420.66966,1590.302295,387438.0196,1.81300199,110773.5352,-18673.43997,2583661.643,18606.22322,114336.2216,1
7.5,9239.654761,-2692.21373,238946.8602,1.689931429,113629.5976,-10166.01052,906245.6939,11732.16985,212667.5577,2
2.403609875,7872.975449,-1300.010933,271304.769,1.875567032,87090.66081,-16632.52732,1476941.831,8332.136697,189518.0494,5
-1.52192325,3864.353109,-1069.483953,170355.471,2.896516648,23356.0352,-122462.2282,-215083.2176,29456.5823,155068.1192,5
-12.04573436,9889.848543,3658.541344,221839.9306,0.78788573,56082.57691,8120.373774,-521862.6446,18892.77102,15337.84443,4
-10.19964524,12625.52166,1945.374456,335091.041,0.079489144,163064.1941,110310.9714,897212.6668,14535.45373,94066.86164,2
-8.111015995,13293.75713,3679.824644,397533.2938,0.196717626,149254.0243,126464.3341,1865272.364,24359.73729,47136.32811,1
-13.15629157,9743.399928,1903.854274,314864.2445,2.257581129,81731.26359,51903.56228,1518950.272,28191.21466,100844.5589,5
17.50873394,13108.67464,7473.144579,572241.2296,1.527768259,110847.7583,95283.19535,2660109.015,29041.80936,-23353.28125,1
-2.589407791,14179.88677,-61.29322759,301050.761,2.221357039,91715.23563,-48369.01185,2130376.117,23375.70778,164552.961,5
7.5,10537.09176,-2456.267474,251777.3786,3.103720509,114029.1653,50478.55577,1269401.085,25118.52925,210121.5615,2
-1.656121605,13216.95897,-318.8046784,301249.5904,2.499815687,110373.1005,19743.92387,2736783.505,18249.9898,169219.392,5
-11.53562513,7963.544697,1590.169275,298801.759,2.680490455,90451.52721,13885.25056,191454.5672,15554.06597,112235.9594,5
3.5,11707.75241,-1608.543363,352667.4881,1.708485861,119481.605,-27314.10807,2231845.183,7015.770964,203514.8402,1
-17.54011981,16108.49541,1607.743986,324350.2999,0.290831321,128641.1552,142823.1055,2077334.407,19744.44238,107044.8788,4
2.93425816,8439.096866,-1434.811122,289206.0795,3.4263893,55232.89369,2187.193253,1722655.613,30828.79551,187171.2908,3
-12.84547254,10738.11932,973.7629265,329585.1527,2.138068317,103407.5129,-7162.96002,1523906.995,17651.49022,115427.9946,1
-3.854927779,14316.58331,-682.9237559,326499.7984,2.358339455,103472.6908,-9634.579051,2787636.231,18782.87545,183225.3611,4
11.01833434,7606.233219,7190.078157,493540.6977,1.249853082,106512.6847,107959.6648,1160476.937,15513.00626,-22865.37348,4
-2.844675415,6695.203873,4691.575504,398695.9204,1.015382652,79590.57493,77820.81957,575750.9054,28764.11885,10240.76762,1
-13.07884395,10435.07009,1960.865766,244261.8944,2.536160392,45313.1981,-32513.57634,1506321.356,32023.89581,77168.13599,5
0.191093113,10918.94474,5080.117661,502478.979,2.34074811,138537.7476,109329.8876,1905066.619,21774.07667,58692.83146,5
-4.003314485,4373.24328,-910.1788668,155105.3378,2.205847192,35019.84372,-17059.57693,-460256.5692,27163.84777,130036.0965,3
-15.59811832,11508.93663,1391.725017,324943.6448,2.270286563,84742.90948,-39293.03245,1335883.346,11106.89428,118698.7128,4
-5.055985224,10282.80856,-5.139286378,126126.3948,1.540105295,53546.5556,-53154.5906,622515.5647,10337.68791,88669.14952,2
-1.583770611,9068.901083,4549.034584,236745.5485,0.830178722,58703.98112,105135.1901,-295684.9215,31975.31704,-19964.39132,3
5.350597681,8885.118188,5823.887259,286057.6032,0.766093276,83834.65709,91841.14516,-555805.5573,13753.84754,-31056.52527,5
-5.714770912,16133.5238,3814.52925,516724.1005,1.517957141,128160.3503,36151.10243,3473121.067,10171.36734,89030.19077,3
-0.266624646,12448.19125,4461.737158,441418.4181,1.481466725,119437.7929,6783.974282,2021849.197,19779.58669,42176.74534,2
-5.550073124,7320.470068,4021.83947,379829.4581,0.83873756,137204.7065,192251.0586,350645.6461,22030.07217,51037.75193,5
-13.76814936,7257.962702,2040.430616,249640.4326,0.888061425,89997.14223,15387.2551,185774.5593,15144.6988,53232.72364,1
-11.83906528,8841.755484,2009.162562,209386.6511,0.493281206,77028.64918,28308.65743,265886.6138,28115.62435,52221.15899,3
-17.37748503,5211.36134,2268.358258,336900.0464,2.452427184,82488.76323,30971.99749,-326940.5612,27644.20363,92950.90874,4
12.61637206,6857.276012,6405.254622,325129.8799,0.145794402,89981.54103,97152.33105,-1223633.666,21935.03159,-56002.62025,2
-0.362544853,16886.86999,4404.0616,238442.9883,1.263390902,61408.69542,83641.03229,1059198.926,48841.81518,-17015.41887,2
-12.96777589,10252.72942,44.11902085,164872.9866,1.173900716,80921.56654,-31873.73476,-79219.16433,29023.75602,96329.02444,1
-1.157211523,12112.16604,4808.747956,315132.1213,0.017931168,102752.0578,128049.0067,544521.165,11286.95238,6329.132859,5
-9.417348083,9177.119203,1967.865747,395437.2912,2.238726645,128393.1185,22679.33758,1507539.887,9915.048371,113795.7728,3
-18.45761997,3987.48515,553.2239944,229036.8923,2.294088831,55687.0566,-4803.324955,71183.6378,9762.65529,109293.7298,4
-6.327952082,10543.31662,3814.144161,225151.2724,1.459029018,61530.70369,32201.07171,770292.3363,42160.21183,11313.89832,5
-4.738973056,8765.654851,3516.681611,308102.2554,2.655848402,51309.72575,12311.6871,284239.5294,22713.16253,31840.55735,2
-0.306725547,7194.33838,4805.878771,461942.0572,-0.404534452,139367.6909,114337.3998,1423986.029,7865.32654,32921.60053,3
7.306528522,12512.58774,-3317.049323,181934.7148,0.851173213,127300.4691,-3075.915592,1838664.595,8836.074214,215725.2447,3
-7.766110746,12640.42979,4550.997953,400493.1261,1.825843251,123757.2159,29781.83724,1884012.513,14342.71261,38612.03348,4
-5.765303533,15554.44767,3719.396334,245079.074,0.673906341,86474.9729,70684.50156,683405.3562,36312.16122,13129.79719,3
-1.502756704,12238.09846,5581.819758,521469.0018,1.507847321,143987.4182,43041.2223,2621606.192,10112.20218,39356.75774,4
-9.104522538,9077.470197,-437.3589165,281378.9691,1.188542063,100938.1705,64908.2425,871693.183,-1023.194941,156977.3873,4
-3.500939352,13254.48054,1765.048998,93145.57231,0.812320126,19399.09038,-62941.52369,1158972.382,27393.87597,11124.17998,1
-4.639300463,10485.9898,4000.571426,401140.2549,1.473425491,120128.3749,116234.7398,1024806.604,30787.8679,48408.70106,3
-11.9595502,7708.074219,211.4437797,198430.1608,2.366382529,48779.96428,-99434.70186,788938.6867,9527.676579,101783.204,2
-3.992569734,12428.75927,-1083.089649,267737.6609,1.706791595,109908.5074,-41703.74749,1450343.314,24464.7043,162537.1513,1
-14.77522923,6714.06908,3027.257091,322424.9847,1.334891049,72071.03548,-9648.399617,1258358.055,18567.55941,54760.10533,4
0.955868239,14268.50098,5211.831369,559127.8053,1.800695097,155348.9739,148258.186,2749984.108,25581.27254,68408.69902,5
-11.9001698,13811.41904,2420.310365,305356.5954,1.177352851,109479.6807,61075.00688,1215346.991,14889.46837,82982.23076,5
-5.399421343,3868.708785,440.3663075,421708.1623,1.84637102,132283.8101,78388.30914,407743.1242,11055.1714,154921.1258,1
-14.32649407,10688.59996,1854.501098,408786.6121,0.640393726,137906.5957,34380.99818,2253156.853,18979.90711,120550.0067,4
8.053229614,8771.942345,5783.654063,473260.8568,0.713053928,114001.1162,48409.89632,1299652.361,24055.48053,3432.595632,2
7.338476214,8019.846708,-2289.782531,83906.78612,1.282931761,54175.92199,-56018.35505,180270.5974,22170.74569,151145.7741,3
-11.28607572,17496.72523,1357.668921,240331.0099,1.612022988,78155.48958,-5453.478431,2416682.006,21092.48617,78406.93191,2
-1.707190947,5989.348294,4141.821067,209411.7761,0.21439983,67404.07403,-4037.714864,-644011.383,21764.82976,-23114.0269,2
5.661842358,15711.51068,-524.1884917,-10045.7601,1.098275443,18131.17869,11631.50087,438790.0251,41872.955,67631.52837,3
-11.67698384,12863.2143,2480.933908,276366.8676,2.597869963,98080.58335,88801.24123,899135.572,27956.10489,74000.73597,5
-1.974231769,10739.27726,863.5448001,415748.4714,2.292287611,130187.6699,54287.76989,1134557.194,15992.70421,150391.7123,2
-1.468723249,12771.35929,4216.195693,372082.8149,1.327124499,107976.0611,-15649.7087,1805051.456,28177.79571,26901.3845,2
-10.70658307,12991.98631,1431.413153,323748.2321,1.869872913,96965.52174,-50102.83931,1757197.2,33530.3909,102820.2538,2
8.493522653,14774.892,6122.842838,368889.9795,1.661041855,69973.00285,62447.25374,1950362.34,37853.298,-32332.94831,3
